Sample,Learner,Weight
Sample 0,Moirai,0.5022050142288208
Sample 0,Timer,0.4977949857711792
Sample 0,Moirai,0.5021036863327026
Sample 0,TimesFM,0.49789631366729736
Sample 0,Time-MoE,0.5539383292198181
Sample 0,Chronos,0.4460616409778595
Sample 0,TimesFM,0.5016518235206604
Sample 0,Moirai,0.4983481466770172
Sample 0,Time-MoE,0.641434371471405
Sample 0,Chronos,0.35856568813323975
Sample 0,Moirai,0.5008082985877991
Sample 0,TimesFM,0.49919167160987854
Sample 0,Moirai,0.5019119381904602
Sample 0,TimesFM,0.4980880618095398
Sample 0,Time-MoE,0.6258873343467712
Sample 0,Chronos,0.37411269545555115
