Sample,Learner,Weight
Sample 0,Moirai,0.8306587934494019
Sample 0,Chronos,0.16934125125408173
Sample 0,Time-MoE,0.728892982006073
Sample 0,TimesFM,0.271107017993927
Sample 0,TimesFM,0.5670345425605774
Sample 0,Chronos,0.432965487241745
Sample 0,TimesFM,0.5167253613471985
Sample 0,Time-MoE,0.4832746684551239
Sample 0,Timer,0.7915646433830261
Sample 0,TimesFM,0.2084353268146515
Sample 0,Moirai,0.6899144053459167
Sample 0,Timer,0.31008559465408325
Sample 0,Time-MoE,0.5879819989204407
Sample 0,TimesFM,0.4120180010795593
Sample 0,Timer,0.5777016282081604
Sample 0,TimesFM,0.4222983419895172
