Sample,Learner,Weight
Sample 0,Timer,0.5009351968765259
Sample 0,Chronos,0.4990648031234741
Sample 0,TimesFM,0.5038756132125854
Sample 0,Chronos,0.49612438678741455
Sample 0,Time-MoE,0.5073977112770081
Sample 0,TimesFM,0.49260231852531433
Sample 0,TimesFM,0.5094838738441467
Sample 0,Timer,0.49051612615585327
Sample 0,Time-MoE,0.5088326930999756
Sample 0,Moirai,0.491167277097702
Sample 0,TimesFM,0.5001590251922607
Sample 0,Timer,0.49984094500541687
Sample 0,Timer,0.5001234412193298
Sample 0,Chronos,0.49987661838531494
Sample 0,Time-MoE,0.5046847462654114
Sample 0,Moirai,0.4953152537345886
