Sample,Learner,Weight
Sample 0,Chronos,0.6535035371780396
Sample 0,Time-MoE,0.34649649262428284
Sample 1,Chronos,0.6660951972007751
Sample 1,Moirai,0.33390477299690247
Sample 2,Time-MoE,0.589674174785614
Sample 2,Timer,0.41032588481903076
Sample 3,Chronos,0.564187228679657
Sample 3,Timer,0.43581268191337585
Sample 4,Moirai,0.620777428150177
Sample 4,Timer,0.3792225122451782
Sample 5,Chronos,0.5557092428207397
Sample 5,TimesFM,0.44429072737693787
Sample 6,Chronos,0.746972382068634
Sample 6,Time-MoE,0.25302764773368835
Sample 7,Chronos,0.5972857475280762
Sample 7,TimesFM,0.40271425247192383
Sample 8,Moirai,0.5812234282493591
Sample 8,Timer,0.41877663135528564
Sample 9,Moirai,0.7868728041648865
Sample 9,Time-MoE,0.21312718093395233
Sample 10,Moirai,0.5789169073104858
Sample 10,Timer,0.42108312249183655
Sample 11,Moirai,0.665480375289917
Sample 11,Time-MoE,0.3345195949077606
Sample 0,Moirai,0.5842741131782532
Sample 0,Chronos,0.4157258868217468
Sample 1,Moirai,0.5978942513465881
Sample 1,Chronos,0.4021056890487671
Sample 2,Timer,0.5676531791687012
Sample 2,Chronos,0.43234682083129883
Sample 3,Chronos,0.7254495620727539
Sample 3,Moirai,0.27455052733421326
Sample 4,TimesFM,0.5833407640457153
Sample 4,Time-MoE,0.4166591763496399
Sample 5,Moirai,0.6442740559577942
Sample 5,TimesFM,0.3557259738445282
Sample 6,Moirai,0.5373542904853821
Sample 6,Chronos,0.4626457393169403
Sample 7,Time-MoE,0.5507811307907104
Sample 7,Moirai,0.44921886920928955
Sample 8,Moirai,0.5904582738876343
Sample 8,Chronos,0.4095417559146881
Sample 9,Time-MoE,0.5065690279006958
Sample 9,Moirai,0.4934310019016266
Sample 10,Moirai,0.5680670738220215
Sample 10,Time-MoE,0.4319329857826233
Sample 11,Moirai,0.5246529579162598
Sample 11,Time-MoE,0.47534701228141785
Sample 12,TimesFM,0.5031071305274963
Sample 12,Time-MoE,0.49689289927482605
Sample 13,TimesFM,0.6118746995925903
Sample 13,Moirai,0.38812533020973206
Sample 14,Moirai,0.5200647115707397
Sample 14,Chronos,0.4799353778362274
Sample 15,Time-MoE,0.5202249884605408
Sample 15,Chronos,0.4797750413417816
Sample 16,Time-MoE,0.6236973404884338
Sample 16,Moirai,0.3763025999069214
Sample 17,Moirai,0.7819764018058777
Sample 17,Timer,0.21802355349063873
Sample 18,Moirai,0.7539973855018616
Sample 18,Time-MoE,0.24600255489349365
Sample 19,Chronos,0.5391204357147217
Sample 19,Timer,0.4608795940876007
Sample 20,TimesFM,0.6861089468002319
Sample 20,Time-MoE,0.3138910233974457
Sample 21,Time-MoE,0.5490061044692993
Sample 21,Chronos,0.4509938955307007
Sample 22,Moirai,0.6516036987304688
Sample 22,TimesFM,0.34839633107185364
Sample 23,Moirai,0.7232145667076111
Sample 23,Chronos,0.2767854332923889
Sample 24,Chronos,0.6301700472831726
Sample 24,Moirai,0.3698299825191498
Sample 25,Chronos,0.7118613123893738
Sample 25,Timer,0.28813865780830383
Sample 26,Time-MoE,0.5585496425628662
Sample 26,Moirai,0.4414503872394562
Sample 27,Chronos,0.640131950378418
Sample 27,Timer,0.35986801981925964
Sample 28,Moirai,0.6742568016052246
Sample 28,Chronos,0.3257431983947754
Sample 29,Moirai,0.5617212653160095
Sample 29,Time-MoE,0.43827876448631287
Sample 30,Time-MoE,0.6191648840904236
Sample 30,TimesFM,0.38083508610725403
Sample 31,Moirai,0.6359834671020508
Sample 31,TimesFM,0.3640165328979492
Sample 0,Moirai,0.5261940360069275
Sample 0,Chronos,0.4738060534000397
Sample 1,Moirai,0.5507912635803223
Sample 1,Chronos,0.44920870661735535
Sample 2,Moirai,0.5455161333084106
Sample 2,Chronos,0.45448389649391174
Sample 3,Moirai,0.5447697639465332
Sample 3,Chronos,0.455230176448822
Sample 0,Moirai,0.5148995518684387
Sample 0,Chronos,0.4851004481315613
Sample 1,Moirai,0.5562154650688171
Sample 1,TimesFM,0.44378453493118286
Sample 2,TimesFM,0.5006582140922546
Sample 2,Chronos,0.4993418753147125
Sample 3,Time-MoE,0.61081463098526
Sample 3,Chronos,0.38918536901474
Sample 4,Moirai,0.5901343822479248
Sample 4,Chronos,0.4098655879497528
Sample 5,Chronos,0.7382878065109253
Sample 5,Time-MoE,0.26171210408210754
Sample 6,Moirai,0.8755617141723633
Sample 6,Time-MoE,0.12443822622299194
Sample 7,Moirai,0.6614645719528198
Sample 7,Timer,0.3385353982448578
Sample 8,Timer,0.5948613286018372
Sample 8,Chronos,0.40513864159584045
Sample 9,Moirai,0.6551309823989868
Sample 9,Time-MoE,0.3448689877986908
Sample 10,Moirai,0.5426652431488037
Sample 10,Chronos,0.4573347866535187
Sample 11,Chronos,0.788036048412323
Sample 11,Moirai,0.2119639664888382
Sample 12,Chronos,0.719645619392395
Sample 12,TimesFM,0.2803543508052826
Sample 13,Moirai,0.5130329132080078
Sample 13,TimesFM,0.4869671165943146
Sample 14,Time-MoE,0.6237400770187378
Sample 14,Chronos,0.3762599527835846
Sample 15,TimesFM,0.5363198518753052
Sample 15,Chronos,0.46368011832237244
Sample 16,Timer,0.6264688968658447
Sample 16,Moirai,0.3735310733318329
Sample 17,Timer,0.7325578927993774
Sample 17,Moirai,0.2674421966075897
Sample 18,Chronos,0.5330884456634521
Sample 18,Moirai,0.46691158413887024
Sample 19,Moirai,0.7977921962738037
Sample 19,Timer,0.2022077888250351
Sample 20,Chronos,0.6187869310379028
Sample 20,Moirai,0.38121306896209717
Sample 21,Chronos,0.6242717504501343
Sample 21,TimesFM,0.3757282495498657
Sample 22,Chronos,0.5249199271202087
Sample 22,Time-MoE,0.47508004307746887
Sample 23,Chronos,0.7738968133926392
