Sample,Learner,Weight
Sample 0,Moirai,0.5035744905471802
Sample 0,Chronos,0.4964255094528198
Sample 0,Chronos,0.5013341903686523
Sample 0,Time-MoE,0.49866583943367004
Sample 0,Time-MoE,0.500686764717102
Sample 0,Timer,0.49931323528289795
Sample 0,Timer,0.501708984375
Sample 0,Chronos,0.4982910454273224
Sample 0,TimesFM,0.5007861852645874
Sample 0,Timer,0.4992138147354126
Sample 0,Chronos,0.501409649848938
Sample 0,Timer,0.49859029054641724
Sample 0,Chronos,0.5016869306564331
Sample 0,Time-MoE,0.4983130395412445
Sample 0,TimesFM,0.5013850927352905
Sample 0,Moirai,0.49861493706703186
