Sample,Learner,Weight
Sample 0,Moirai,0.7823866605758667
Sample 0,Timer,0.2176133543252945
Sample 0,Chronos,0.5936605930328369
Sample 0,Timer,0.4063393771648407
Sample 0,Time-MoE,0.6399356722831726
Sample 0,Chronos,0.3600643575191498
Sample 0,Chronos,0.5372313261032104
Sample 0,TimesFM,0.46276864409446716
Sample 0,Moirai,0.5039904713630676
Sample 0,Time-MoE,0.49600955843925476
Sample 0,Chronos,0.5270567536354065
Sample 0,Timer,0.4729432761669159
Sample 0,Chronos,0.5924473404884338
Sample 0,Timer,0.40755265951156616
Sample 0,Moirai,0.5120010375976562
Sample 0,Time-MoE,0.48799893260002136
