Sample,Learner,Weight
Sample 0,TimesFM,0.9265134334564209
Sample 0,Time-MoE,0.0734865665435791
Sample 0,Time-MoE,0.7974034547805786
Sample 0,Moirai,0.20259657502174377
Sample 0,Time-MoE,0.6351217031478882
Sample 0,Timer,0.3648782968521118
Sample 0,Time-MoE,0.5632153153419495
Sample 0,TimesFM,0.43678465485572815
Sample 0,Timer,0.7519890666007996
Sample 0,Time-MoE,0.24801094830036163
Sample 0,TimesFM,0.8404334783554077
Sample 0,Chronos,0.15956652164459229
Sample 0,Time-MoE,0.5327373743057251
Sample 0,TimesFM,0.4672626554965973
Sample 0,Timer,0.8378220796585083
Sample 0,Time-MoE,0.16217796504497528
