Sample,Learner,Weight
Sample 0,Moirai,0.9868683815002441
Sample 0,Time-MoE,0.013131686486303806
Sample 0,TimesFM,0.6668867468833923
Sample 0,Chronos,0.33311331272125244
Sample 0,Timer,0.5183261632919312
Sample 0,Chronos,0.48167380690574646
Sample 0,TimesFM,0.7375454902648926
Sample 0,Chronos,0.2624545097351074
Sample 0,Chronos,0.5195916295051575
Sample 0,Timer,0.4804084300994873
Sample 0,TimesFM,0.7823190689086914
Sample 0,Chronos,0.2176809161901474
Sample 0,TimesFM,0.611657440662384
Sample 0,Timer,0.3883424997329712
Sample 0,Time-MoE,0.5759975910186768
Sample 0,Timer,0.42400234937667847
