Sample,Learner,Weight
Sample 0,Moirai,0.9997251629829407
Sample 0,Timer,0.00027486239559948444
Sample 0,TimesFM,0.5981084704399109
Sample 0,Timer,0.4018914997577667
Sample 0,Time-MoE,0.5342559814453125
Sample 0,Chronos,0.4657440185546875
Sample 0,TimesFM,0.6188713312149048
Sample 0,Timer,0.3811286687850952
Sample 0,Chronos,0.567273736000061
Sample 0,Time-MoE,0.4327262341976166
Sample 0,TimesFM,0.8340056538581848
Sample 0,Timer,0.16599437594413757
Sample 0,Timer,0.5637601017951965
Sample 0,TimesFM,0.43623995780944824
Sample 0,Time-MoE,0.7417585253715515
Sample 0,Chronos,0.2582415044307709
