Sample,Learner,Weight
Sample 0,Moirai,0.6235876679420471
Sample 0,Timer,0.3764123320579529
Sample 0,Chronos,0.5348365306854248
Sample 0,TimesFM,0.46516352891921997
Sample 0,Time-MoE,0.5739031434059143
Sample 0,TimesFM,0.4260968565940857
Sample 0,TimesFM,0.5707630515098572
Sample 0,Time-MoE,0.4292369484901428
Sample 0,Time-MoE,0.8819581270217896
Sample 0,Timer,0.11804183572530746
Sample 0,Chronos,0.5328869819641113
Sample 0,Timer,0.46711304783821106
Sample 0,TimesFM,0.5877968668937683
Sample 0,Chronos,0.4122031629085541
Sample 0,Time-MoE,0.5593607425689697
Sample 0,Moirai,0.44063928723335266
