Sample,Learner,Weight
Sample 0,Moirai,0.9779102206230164
Sample 0,Timer,0.022089777514338493
Sample 0,TimesFM,0.819080114364624
Sample 0,Timer,0.18091990053653717
Sample 0,Chronos,0.7064000368118286
Sample 0,Timer,0.2935999631881714
Sample 0,Time-MoE,0.5493441224098206
Sample 0,Timer,0.45065590739250183
Sample 0,Chronos,0.6018576622009277
Sample 0,Time-MoE,0.3981422781944275
Sample 0,Moirai,0.501417875289917
Sample 0,Timer,0.498582124710083
Sample 0,Timer,0.5923332571983337
Sample 0,Chronos,0.40766671299934387
Sample 0,Time-MoE,0.5054600238800049
Sample 0,Moirai,0.4945400357246399
