Sample,Learner,Weight
Sample 0,Moirai,0.9055412411689758
Sample 0,Chronos,0.09445881843566895
Sample 0,Timer,0.73788982629776
Sample 0,Chronos,0.26211017370224
Sample 0,TimesFM,0.9078092575073242
Sample 0,Time-MoE,0.09219077974557877
Sample 0,Chronos,0.996292233467102
Sample 0,Moirai,0.0037077616434544325
Sample 0,TimesFM,0.9553918838500977
Sample 0,Time-MoE,0.04460810124874115
Sample 0,Chronos,0.9860383868217468
Sample 0,Moirai,0.01396168302744627
Sample 0,Chronos,0.5388277769088745
Sample 0,Timer,0.4611722528934479
Sample 0,TimesFM,0.8560648560523987
Sample 0,Time-MoE,0.14393509924411774
