Sample,Learner,Weight
Sample 0,TimesFM,0.5025833249092102
Sample 0,Timer,0.4974166452884674
Sample 0,Time-MoE,0.5016040802001953
Sample 0,Timer,0.4983959197998047
Sample 0,Time-MoE,0.5075522661209106
Sample 0,Moirai,0.49244773387908936
Sample 0,Timer,0.5002123713493347
Sample 0,Time-MoE,0.49978768825531006
Sample 0,TimesFM,0.502285897731781
Sample 0,Time-MoE,0.497714102268219
Sample 0,Timer,0.5044389367103577
Sample 0,Moirai,0.49556106328964233
Sample 0,Timer,0.5041205883026123
Sample 0,Time-MoE,0.4958794414997101
Sample 0,TimesFM,0.5025188326835632
Sample 0,Moirai,0.4974811375141144
