Sample,Learner,Weight
Sample 0,Chronos,0.5012924075126648
Sample 0,Timer,0.4987075626850128
Sample 0,Timer,0.5006194710731506
Sample 0,Chronos,0.49938052892684937
Sample 0,Time-MoE,0.5130762457847595
Sample 0,Chronos,0.48692378401756287
Sample 0,Moirai,0.5025591254234314
Sample 0,Timer,0.4974409341812134
Sample 0,Time-MoE,0.5323581099510193
Sample 0,Chronos,0.4676419496536255
Sample 0,Timer,0.5010727047920227
Sample 0,Moirai,0.4989273250102997
Sample 0,Timer,0.5012421607971191
Sample 0,Moirai,0.49875783920288086
Sample 0,Time-MoE,0.5267682671546936
Sample 0,TimesFM,0.4732316732406616
