Sample,Learner,Weight
Sample 0,Moirai,0.9614617824554443
Sample 0,Chronos,0.03853823244571686
Sample 0,TimesFM,0.6830282807350159
Sample 0,Timer,0.3169717490673065
Sample 0,Chronos,0.6402220726013184
Sample 0,Time-MoE,0.35977795720100403
Sample 0,Time-MoE,0.5090187788009644
Sample 0,Timer,0.49098122119903564
Sample 0,Chronos,0.6023317575454712
Sample 0,Time-MoE,0.3976682424545288
Sample 0,Timer,0.5308955311775208
Sample 0,TimesFM,0.46910449862480164
Sample 0,Timer,0.5318319797515869
Sample 0,TimesFM,0.4681680202484131
Sample 0,Time-MoE,0.663979709148407
Sample 0,Moirai,0.33602026104927063
