Sample,Learner,Weight
Sample 0,Moirai,0.5350096821784973
Sample 0,Chronos,0.4649903178215027
Sample 0,Timer,0.5004823803901672
Sample 0,Chronos,0.4995175898075104
Sample 0,Time-MoE,0.5012418031692505
Sample 0,Timer,0.4987581968307495
Sample 0,Timer,0.5005689859390259
Sample 0,TimesFM,0.49943098425865173
Sample 0,Moirai,0.5053329467773438
Sample 0,Time-MoE,0.49466708302497864
Sample 0,Timer,0.5001918077468872
Sample 0,TimesFM,0.4998082220554352
Sample 0,TimesFM,0.5011231899261475
Sample 0,Chronos,0.49887681007385254
Sample 0,Moirai,0.5157638788223267
Sample 0,Time-MoE,0.48423609137535095
