Sample,Learner,Weight
Sample 0,Chronos,0.5011011362075806
Sample 0,Moirai,0.4988988935947418
Sample 0,TimesFM,0.5582164525985718
Sample 0,Timer,0.4417835772037506
Sample 0,Time-MoE,0.5279757380485535
Sample 0,TimesFM,0.47202426195144653
Sample 0,TimesFM,0.7801576852798462
Sample 0,Time-MoE,0.2198423445224762
Sample 0,Time-MoE,0.971085786819458
Sample 0,TimesFM,0.028914233669638634
Sample 0,Timer,0.7091127038002014
Sample 0,Chronos,0.29088732600212097
Sample 0,TimesFM,0.5646817088127136
Sample 0,Chronos,0.4353182911872864
Sample 0,Moirai,0.5283952355384827
Sample 0,Time-MoE,0.4716048240661621
