Sample,Learner,Weight
Sample 0,Chronos,0.5096928477287292
Sample 0,Moirai,0.4903072118759155
Sample 0,Timer,0.5407397150993347
Sample 0,Chronos,0.4592602849006653
Sample 0,Time-MoE,0.591553270816803
Sample 0,TimesFM,0.408446729183197
Sample 0,Timer,0.5866923332214355
Sample 0,TimesFM,0.41330763697624207
Sample 0,Time-MoE,0.6747545003890991
Sample 0,TimesFM,0.32524552941322327
Sample 0,Timer,0.5770272612571716
Sample 0,Chronos,0.4229726791381836
Sample 0,Timer,0.5217229723930359
Sample 0,Chronos,0.4782770276069641
Sample 0,Time-MoE,0.6706571578979492
Sample 0,TimesFM,0.32934287190437317
