Sample,Learner,Weight
Sample 0,Moirai,0.7724703550338745
Sample 0,Timer,0.2275295853614807
Sample 0,TimesFM,0.5339667201042175
Sample 0,Timer,0.46603327989578247
Sample 0,Chronos,0.5224533081054688
Sample 0,Time-MoE,0.47754669189453125
Sample 0,Chronos,0.5003685355186462
Sample 0,Time-MoE,0.49963152408599854
Sample 0,Chronos,0.5241896510124207
Sample 0,Time-MoE,0.47581037878990173
Sample 0,TimesFM,0.5073213577270508
Sample 0,Time-MoE,0.492678701877594
Sample 0,TimesFM,0.5169812440872192
Sample 0,Timer,0.4830187261104584
Sample 0,Time-MoE,0.5123817920684814
Sample 0,Moirai,0.48761817812919617
