Sample,Learner,Weight
Sample 0,Moirai,0.9602100253105164
Sample 0,Chronos,0.03978997468948364
Sample 0,Timer,0.624443531036377
Sample 0,Chronos,0.37555643916130066
Sample 0,Time-MoE,0.6429955363273621
Sample 0,TimesFM,0.35700446367263794
Sample 0,Timer,0.7262269854545593
Sample 0,TimesFM,0.2737729847431183
Sample 0,Time-MoE,0.802021324634552
Sample 0,TimesFM,0.1979786902666092
Sample 0,Timer,0.6817172169685364
Sample 0,Chronos,0.3182828426361084
Sample 0,Timer,0.5289044380187988
Sample 0,Chronos,0.47109556198120117
Sample 0,Time-MoE,0.8571717739105225
Sample 0,TimesFM,0.14282822608947754
