Sample,Learner,Weight
Sample 0,Moirai,0.7383358478546143
Sample 0,Time-MoE,0.26166415214538574
Sample 0,Timer,0.5086907744407654
Sample 0,Chronos,0.49130919575691223
Sample 0,Chronos,0.7309675216674805
Sample 0,TimesFM,0.2690325379371643
Sample 0,Chronos,0.802968442440033
Sample 0,Timer,0.19703160226345062
Sample 0,TimesFM,0.671383261680603
Sample 0,Time-MoE,0.328616738319397
Sample 0,Timer,0.7198262810707092
Sample 0,Chronos,0.280173659324646
Sample 0,Chronos,0.6126922369003296
Sample 0,Timer,0.3873077929019928
Sample 0,TimesFM,0.8252519965171814
Sample 0,Moirai,0.17474804818630219
