Sample,Learner,Weight
Sample 0,Moirai,0.5008015036582947
Sample 0,Chronos,0.4991985559463501
Sample 0,Chronos,0.5002467036247253
Sample 0,TimesFM,0.49975326657295227
Sample 0,Chronos,0.5001884698867798
Sample 0,Moirai,0.4998115003108978
Sample 0,Chronos,0.5003772377967834
Sample 0,TimesFM,0.49962279200553894
Sample 0,Chronos,0.5002504587173462
Sample 0,Moirai,0.4997495412826538
Sample 0,Chronos,0.5001345872879028
Sample 0,Moirai,0.49986541271209717
Sample 0,Chronos,0.500251054763794
Sample 0,Moirai,0.49974894523620605
Sample 0,Chronos,0.5004079341888428
Sample 0,TimesFM,0.499592125415802
