Sample,Learner,Weight
Sample 0,Moirai,0.9994077682495117
Sample 0,TimesFM,0.0005922424024902284
Sample 0,Timer,0.7227756381034851
Sample 0,TimesFM,0.2772243916988373
Sample 0,Chronos,0.6244505643844604
Sample 0,Time-MoE,0.37554946541786194
Sample 0,TimesFM,0.9676269888877869
Sample 0,Timer,0.032372988760471344
Sample 0,Chronos,0.8508507609367371
Sample 0,Time-MoE,0.14914926886558533
Sample 0,TimesFM,0.9759014844894409
Sample 0,Timer,0.024098491296172142
Sample 0,TimesFM,0.5112487077713013
Sample 0,Timer,0.48875123262405396
Sample 0,Time-MoE,0.7712648510932922
Sample 0,Chronos,0.22873516380786896
