Sample,Learner,Weight
Sample 0,Chronos,0.5220648646354675
Sample 0,Timer,0.4779351055622101
Sample 0,Timer,0.5774706602096558
Sample 0,Chronos,0.42252933979034424
Sample 0,Time-MoE,0.6027400493621826
Sample 0,Chronos,0.3972599506378174
Sample 0,Timer,0.5841546654701233
Sample 0,Chronos,0.4158453047275543
Sample 0,Time-MoE,0.5366293787956238
Sample 0,Moirai,0.46337056159973145
Sample 0,Timer,0.5800923109054565
Sample 0,Chronos,0.41990768909454346
Sample 0,Timer,0.5721520781517029
Sample 0,Chronos,0.4278479516506195
Sample 0,Moirai,0.5067893862724304
Sample 0,Time-MoE,0.4932105839252472
