Sample,Learner,Weight
Sample 0,Moirai,0.6396894454956055
Sample 0,Chronos,0.36031055450439453
Sample 0,Chronos,0.5876810550689697
Sample 0,TimesFM,0.4123189449310303
Sample 0,Time-MoE,0.545218825340271
Sample 0,Timer,0.454781174659729
Sample 0,Chronos,0.5356746315956116
Sample 0,TimesFM,0.46432533860206604
Sample 0,Time-MoE,0.6698963046073914
Sample 0,Timer,0.33010369539260864
Sample 0,Chronos,0.6094707250595093
Sample 0,Moirai,0.3905292749404907
Sample 0,Chronos,0.5994772911071777
Sample 0,TimesFM,0.40052270889282227
Sample 0,Time-MoE,0.6280528903007507
Sample 0,Timer,0.37194710969924927
