Sample,Learner,Weight
Sample 0,TimesFM,0.5790218710899353
Sample 0,Chronos,0.4209781885147095
Sample 0,Timer,0.5093061923980713
Sample 0,Chronos,0.4906938076019287
Sample 0,Chronos,0.9155145287513733
Sample 0,Time-MoE,0.08448544889688492
Sample 0,TimesFM,0.5023543238639832
Sample 0,Moirai,0.49764564633369446
Sample 0,Time-MoE,0.525119423866272
Sample 0,Chronos,0.474880576133728
Sample 0,TimesFM,0.7463821172714233
Sample 0,Timer,0.2536178529262543
Sample 0,TimesFM,0.5652260184288025
Sample 0,Timer,0.4347739815711975
Sample 0,Time-MoE,0.7516395449638367
Sample 0,Moirai,0.24836045503616333
