Sample,Learner,Weight
Sample 0,Moirai,0.5093098878860474
Sample 0,Chronos,0.490690141916275
Sample 0,Chronos,0.5001757144927979
Sample 0,Timer,0.49982431530952454
Sample 0,TimesFM,0.5016536712646484
Sample 0,Time-MoE,0.4983462691307068
Sample 0,Timer,0.5006089210510254
Sample 0,TimesFM,0.4993910789489746
Sample 0,TimesFM,0.5011321902275085
Sample 0,Moirai,0.49886777997016907
Sample 0,Chronos,0.5004456043243408
Sample 0,Timer,0.4995543956756592
Sample 0,Chronos,0.500362753868103
Sample 0,TimesFM,0.4996371865272522
Sample 0,Moirai,0.5008137226104736
Sample 0,TimesFM,0.499186247587204
