Sample,Learner,Weight
Sample 0,TimesFM,0.5365273356437683
Sample 0,Timer,0.4634726345539093
Sample 0,Time-MoE,0.7279855012893677
Sample 0,Timer,0.2720145285129547
Sample 0,Time-MoE,0.9371151924133301
Sample 0,Chronos,0.0628848522901535
Sample 0,Timer,0.5181430578231812
Sample 0,TimesFM,0.48185691237449646
Sample 0,Time-MoE,0.5637302994728088
Sample 0,Chronos,0.43626970052719116
Sample 0,Timer,0.5342229604721069
Sample 0,TimesFM,0.4657770097255707
Sample 0,Timer,0.5194176435470581
Sample 0,TimesFM,0.4805823862552643
Sample 0,Chronos,0.604734480381012
Sample 0,Moirai,0.39526548981666565
