Sample,Learner,Weight
Sample 0,Moirai,0.9108527898788452
Sample 0,Timer,0.089147187769413
Sample 0,Chronos,0.5742340683937073
Sample 0,Timer,0.42576587200164795
Sample 0,Time-MoE,0.6051840782165527
Sample 0,Chronos,0.3948158621788025
Sample 0,TimesFM,0.5267475247383118
Sample 0,Timer,0.47325244545936584
Sample 0,Moirai,0.5668967962265015
Sample 0,Time-MoE,0.4331032335758209
Sample 0,Timer,0.545628011226654
Sample 0,TimesFM,0.45437198877334595
Sample 0,Chronos,0.6168730854988098
Sample 0,Timer,0.3831269443035126
Sample 0,Moirai,0.5171169638633728
Sample 0,Time-MoE,0.4828830659389496
