Sample,Learner,Weight
Sample 0,Moirai,0.9987742304801941
Sample 0,Time-MoE,0.0012257430935278535
Sample 0,Timer,0.77864670753479
Sample 0,Chronos,0.22135329246520996
Sample 0,Chronos,0.995966911315918
Sample 0,Moirai,0.004033078905194998
Sample 0,Chronos,0.8937146663665771
Sample 0,TimesFM,0.10628527402877808
Sample 0,Chronos,0.950465202331543
Sample 0,Time-MoE,0.049534872174263
Sample 0,TimesFM,0.5761811137199402
Sample 0,Moirai,0.4238188564777374
Sample 0,TimesFM,0.6541545987129211
Sample 0,Moirai,0.34584543108940125
Sample 0,Chronos,0.8856468796730042
Sample 0,Time-MoE,0.11435309052467346
