Sample,Learner,Weight
Sample 0,Moirai,0.5664963126182556
Sample 0,TimesFM,0.43350374698638916
Sample 0,Chronos,0.5251725316047668
Sample 0,TimesFM,0.47482743859291077
Sample 0,Time-MoE,0.6291669011116028
Sample 0,Chronos,0.3708330988883972
Sample 0,Chronos,0.5312120318412781
Sample 0,TimesFM,0.4687880277633667
Sample 0,Time-MoE,0.6089783310890198
Sample 0,Moirai,0.391021728515625
Sample 0,TimesFM,0.5056208968162537
Sample 0,Chronos,0.49437910318374634
Sample 0,TimesFM,0.5033451914787292
Sample 0,Chronos,0.49665483832359314
Sample 0,Time-MoE,0.5968165993690491
Sample 0,Moirai,0.40318337082862854
