Sample,Learner,Weight
Sample 0,Timer,0.5806294679641724
Sample 0,Chronos,0.41937050223350525
Sample 0,Time-MoE,0.9199317097663879
Sample 0,Timer,0.08006832003593445
Sample 0,Time-MoE,0.5961400270462036
Sample 0,Moirai,0.40386003255844116
Sample 0,Time-MoE,0.8615821599960327
Sample 0,Moirai,0.1384178102016449
Sample 0,Moirai,0.6164823770523071
Sample 0,TimesFM,0.38351762294769287
Sample 0,Timer,0.6230304837226868
Sample 0,TimesFM,0.3769695460796356
Sample 0,Time-MoE,0.5235751867294312
Sample 0,Timer,0.47642481327056885
Sample 0,Moirai,0.6638339161872864
Sample 0,TimesFM,0.3361660838127136
