Sample,Learner,Weight
Sample 0,Moirai,0.5007615685462952
Sample 0,Chronos,0.49923837184906006
Sample 0,Moirai,0.5010276436805725
Sample 0,TimesFM,0.4989723563194275
Sample 0,Chronos,0.5011026263237
Sample 0,TimesFM,0.49889737367630005
Sample 0,Moirai,0.5018518567085266
Sample 0,TimesFM,0.4981481730937958
Sample 0,Chronos,0.5046559572219849
Sample 0,Time-MoE,0.49534404277801514
Sample 0,Moirai,0.5017072558403015
Sample 0,TimesFM,0.4982927441596985
Sample 0,Moirai,0.5018039345741272
Sample 0,TimesFM,0.4981960654258728
Sample 0,Chronos,0.5017651319503784
Sample 0,Time-MoE,0.4982348382472992
