Sample,Learner,Weight
Sample 0,Moirai,0.9929373860359192
Sample 0,Timer,0.007062580902129412
Sample 0,TimesFM,0.589453935623169
Sample 0,Timer,0.41054606437683105
Sample 0,Chronos,0.5379356741905212
Sample 0,Time-MoE,0.46206432580947876
Sample 0,TimesFM,0.8998493552207947
Sample 0,Timer,0.1001506969332695
Sample 0,Chronos,0.5076777935028076
Sample 0,Time-MoE,0.49232217669487
Sample 0,TimesFM,0.8984230160713196
Sample 0,Timer,0.10157699882984161
Sample 0,TimesFM,0.5258854031562805
Sample 0,Timer,0.4741145968437195
Sample 0,Time-MoE,0.7325512766838074
Sample 0,Chronos,0.26744869351387024
