Sample,Learner,Weight
Sample 0,Moirai,0.989413857460022
Sample 0,TimesFM,0.010586094111204147
Sample 0,TimesFM,0.6376851797103882
Sample 0,Timer,0.3623148500919342
Sample 0,Time-MoE,0.7140809893608093
Sample 0,Chronos,0.28591904044151306
Sample 0,Timer,0.6902750730514526
Sample 0,Time-MoE,0.30972492694854736
Sample 0,Time-MoE,0.7387054562568665
Sample 0,Chronos,0.26129448413848877
Sample 0,Timer,0.5601025819778442
Sample 0,TimesFM,0.43989741802215576
Sample 0,Timer,0.5925787091255188
Sample 0,TimesFM,0.407421350479126
Sample 0,Time-MoE,0.710767388343811
Sample 0,Chronos,0.28923264145851135
