Sample,Learner,Weight
Sample 0,Moirai,0.9250523447990417
Sample 0,Chronos,0.07494758814573288
Sample 0,TimesFM,0.5125800967216492
Sample 0,Chronos,0.4874199330806732
Sample 0,Time-MoE,0.5391297936439514
Sample 0,TimesFM,0.46087023615837097
Sample 0,Time-MoE,0.5665981769561768
Sample 0,Timer,0.43340185284614563
Sample 0,Time-MoE,0.7391143441200256
Sample 0,Timer,0.26088565587997437
Sample 0,Timer,0.5434538722038269
Sample 0,Chronos,0.4565461277961731
Sample 0,TimesFM,0.7023922801017761
Sample 0,Chronos,0.2976077198982239
Sample 0,Moirai,0.5696272850036621
Sample 0,Time-MoE,0.4303727447986603
