Sample,Learner,Weight
Sample 0,Moirai,0.9994766116142273
Sample 0,Timer,0.0005234460695646703
Sample 0,TimesFM,0.5862130522727966
Sample 0,Timer,0.41378694772720337
Sample 0,Chronos,0.9970453381538391
Sample 0,TimesFM,0.0029546981677412987
Sample 0,Chronos,0.9593950510025024
Sample 0,TimesFM,0.04060494527220726
Sample 0,Chronos,0.9771206378936768
Sample 0,Time-MoE,0.022879358381032944
Sample 0,Moirai,0.7636310458183289
Sample 0,TimesFM,0.23636895418167114
Sample 0,TimesFM,0.7111495733261108
Sample 0,Chronos,0.2888503968715668
Sample 0,Chronos,0.6576671600341797
Sample 0,Time-MoE,0.3423328697681427
