Sample,Learner,Weight
Sample 0,Chronos,0.5316445827484131
Sample 0,Timer,0.4683554172515869
Sample 0,Chronos,0.501778244972229
Sample 0,Timer,0.498221755027771
Sample 0,Time-MoE,0.5393328666687012
Sample 0,Moirai,0.46066713333129883
Sample 0,Timer,0.5132815837860107
Sample 0,TimesFM,0.48671844601631165
Sample 0,Time-MoE,0.576881468296051
Sample 0,Moirai,0.42311856150627136
Sample 0,Chronos,0.5025619268417358
Sample 0,Timer,0.4974380433559418
Sample 0,Chronos,0.507437527179718
Sample 0,Timer,0.4925624430179596
Sample 0,Time-MoE,0.5800490379333496
Sample 0,Moirai,0.4199509918689728
