Sample,Learner,Weight
Sample 0,Moirai,0.5179528594017029
Sample 0,Timer,0.48204711079597473
Sample 0,TimesFM,0.5023345947265625
Sample 0,Timer,0.4976654350757599
Sample 0,Chronos,0.5006794929504395
Sample 0,Time-MoE,0.49932050704956055
Sample 0,Chronos,0.5001701712608337
Sample 0,Time-MoE,0.49982982873916626
Sample 0,Time-MoE,0.5000082850456238
Sample 0,Chronos,0.4999917447566986
Sample 0,TimesFM,0.5008580684661865
Sample 0,Timer,0.49914199113845825
Sample 0,TimesFM,0.5014617443084717
Sample 0,Timer,0.4985382556915283
Sample 0,Moirai,0.5001653432846069
Sample 0,Time-MoE,0.49983465671539307
