Sample,Learner,Weight
Sample 0,Moirai,0.7916016578674316
Sample 0,Chronos,0.20839840173721313
Sample 0,TimesFM,0.5033868551254272
Sample 0,Chronos,0.49661311507225037
Sample 0,Time-MoE,0.500352144241333
Sample 0,TimesFM,0.499647855758667
Sample 0,TimesFM,0.5033056735992432
Sample 0,Chronos,0.49669432640075684
Sample 0,Moirai,0.5383521318435669
Sample 0,Time-MoE,0.4616479277610779
Sample 0,Moirai,0.5053145885467529
Sample 0,Chronos,0.49468541145324707
Sample 0,Moirai,0.5008225440979004
Sample 0,Chronos,0.499177485704422
Sample 0,Moirai,0.5387706756591797
Sample 0,Time-MoE,0.4612293243408203
