Sample,Learner,Weight
Sample 0,Moirai,0.9918715953826904
Sample 0,TimesFM,0.008128393441438675
Sample 0,Chronos,0.5294365882873535
Sample 0,Timer,0.47056344151496887
Sample 0,TimesFM,0.7820057272911072
Sample 0,Time-MoE,0.21799425780773163
Sample 0,Timer,0.6122467517852783
Sample 0,TimesFM,0.3877532184123993
Sample 0,TimesFM,0.8883421421051025
Sample 0,Time-MoE,0.11165785789489746
Sample 0,Timer,0.5832325220108032
Sample 0,Time-MoE,0.4167674481868744
Sample 0,Chronos,0.6164724826812744
Sample 0,Timer,0.3835275173187256
Sample 0,TimesFM,0.6888899207115173
Sample 0,Time-MoE,0.31111007928848267
