Sample,Learner,Weight
Sample 0,Chronos,0.5240264534950256
Sample 0,TimesFM,0.47597357630729675
Sample 0,Chronos,0.5242596864700317
Sample 0,TimesFM,0.47574034333229065
Sample 0,Chronos,0.5028694272041321
Sample 0,Moirai,0.4971306324005127
Sample 0,Chronos,0.5176251530647278
Sample 0,TimesFM,0.482374906539917
Sample 0,Chronos,0.5026140809059143
Sample 0,Moirai,0.4973859488964081
Sample 0,Chronos,0.5271013975143433
Sample 0,TimesFM,0.47289857268333435
Sample 0,Chronos,0.525265634059906
Sample 0,TimesFM,0.4747343361377716
Sample 0,Moirai,0.5008246302604675
Sample 0,Chronos,0.49917536973953247
