Sample,Learner,Weight
Sample 0,Moirai,0.6797989010810852
Sample 0,Time-MoE,0.32020115852355957
Sample 0,TimesFM,0.516514241695404
Sample 0,Timer,0.48348575830459595
Sample 0,TimesFM,0.506631076335907
Sample 0,Timer,0.493368923664093
Sample 0,Chronos,0.5023249983787537
Sample 0,Timer,0.4976750314235687
Sample 0,Timer,0.5026766061782837
Sample 0,TimesFM,0.4973233640193939
Sample 0,TimesFM,0.5033038854598999
Sample 0,Chronos,0.4966960847377777
Sample 0,Time-MoE,0.5043377876281738
Sample 0,TimesFM,0.4956621825695038
Sample 0,Chronos,0.5146620869636536
Sample 0,Time-MoE,0.48533788323402405
