Sample,Learner,Weight
Sample 0,Moirai,0.9735302329063416
Sample 0,Chronos,0.026469800621271133
Sample 0,Chronos,0.5573886632919312
Sample 0,Timer,0.44261130690574646
Sample 0,TimesFM,0.9325941801071167
Sample 0,Time-MoE,0.06740588694810867
Sample 0,Timer,0.610476553440094
Sample 0,TimesFM,0.3895234763622284
Sample 0,TimesFM,0.7636438608169556
Sample 0,Time-MoE,0.23635610938072205
Sample 0,Timer,0.6669799089431763
Sample 0,Chronos,0.33302003145217896
Sample 0,Chronos,0.663806676864624
Sample 0,Moirai,0.336193323135376
Sample 0,Time-MoE,0.9594859480857849
Sample 0,TimesFM,0.04051409661769867
