Sample,Learner,Weight
Sample 0,Moirai,0.5147220492362976
Sample 0,Timer,0.4852779507637024
Sample 0,Timer,0.5346865057945251
Sample 0,TimesFM,0.46531349420547485
Sample 0,Time-MoE,0.5033922791481018
Sample 0,TimesFM,0.49660778045654297
Sample 0,TimesFM,0.5294710993766785
Sample 0,Timer,0.47052887082099915
Sample 0,Time-MoE,0.5665432214736938
Sample 0,Chronos,0.43345677852630615
Sample 0,Timer,0.5726776123046875
Sample 0,TimesFM,0.4273223876953125
Sample 0,Timer,0.5594317317008972
Sample 0,TimesFM,0.4405682384967804
Sample 0,Time-MoE,0.5400431752204895
Sample 0,Moirai,0.4599568247795105
