Sample,Learner,Weight
Sample 0,Moirai,0.9992103576660156
Sample 0,Timer,0.0007896688766777515
Sample 0,TimesFM,0.936190664768219
Sample 0,Timer,0.06380937993526459
Sample 0,Chronos,0.9878573417663574
Sample 0,Time-MoE,0.012142674066126347
Sample 0,Chronos,0.9187666773796082
Sample 0,Time-MoE,0.08123332262039185
Sample 0,Chronos,0.7417978644371033
Sample 0,Time-MoE,0.25820210576057434
Sample 0,TimesFM,0.6053805351257324
Sample 0,Timer,0.39461949467658997
Sample 0,TimesFM,0.638321578502655
Sample 0,Timer,0.3616783618927002
Sample 0,Moirai,0.6110637784004211
Sample 0,Time-MoE,0.38893619179725647
