Sample,Learner,Weight
Sample 0,Moirai,0.9999116659164429
Sample 0,Time-MoE,8.832195453578606e-05
Sample 0,Timer,0.5433592200279236
Sample 0,TimesFM,0.4566408097743988
Sample 0,Chronos,0.5781446099281311
Sample 0,Timer,0.4218553602695465
Sample 0,Chronos,0.913210391998291
Sample 0,TimesFM,0.08678965270519257
Sample 0,Chronos,0.5056806802749634
Sample 0,Timer,0.4943193197250366
Sample 0,TimesFM,0.9032586216926575
Sample 0,Chronos,0.09674132615327835
Sample 0,TimesFM,0.6408202052116394
Sample 0,Moirai,0.35917985439300537
Sample 0,Chronos,0.5525168180465698
Sample 0,Time-MoE,0.4474831521511078
