Sample,Learner,Weight
Sample 0,Chronos,0.5099048018455505
Sample 0,Timer,0.4900951683521271
Sample 0,Time-MoE,0.5496314167976379
Sample 0,Timer,0.4503685534000397
Sample 0,Time-MoE,0.6057116389274597
Sample 0,TimesFM,0.3942883312702179
Sample 0,TimesFM,0.502020001411438
Sample 0,Timer,0.497979998588562
Sample 0,Time-MoE,0.568436324596405
Sample 0,TimesFM,0.4315636456012726
Sample 0,Timer,0.51333087682724
Sample 0,TimesFM,0.4866691529750824
Sample 0,Timer,0.506368100643158
Sample 0,Time-MoE,0.4936319589614868
Sample 0,Chronos,0.5087710022926331
Sample 0,Moirai,0.49122896790504456
