Sample,Learner,Weight
Sample 0,Chronos,0.5004314184188843
Sample 0,Moirai,0.4995686113834381
Sample 0,Moirai,0.5027489066123962
Sample 0,TimesFM,0.49725109338760376
Sample 0,Time-MoE,0.5278298854827881
Sample 0,Chronos,0.4721701741218567
Sample 0,Moirai,0.5040181875228882
Sample 0,TimesFM,0.49598178267478943
Sample 0,Time-MoE,0.568885087966919
Sample 0,Chronos,0.43111494183540344
Sample 0,Moirai,0.5024886131286621
Sample 0,TimesFM,0.4975113570690155
Sample 0,Moirai,0.5029911398887634
Sample 0,TimesFM,0.4970088601112366
Sample 0,Time-MoE,0.5592231750488281
Sample 0,Chronos,0.44077685475349426
