Sample,Learner,Weight
Sample 0,Chronos,0.50108802318573
Sample 0,Moirai,0.4989120066165924
Sample 0,Timer,0.5011568069458008
Sample 0,TimesFM,0.4988432228565216
Sample 0,Time-MoE,0.5167915225028992
Sample 0,Moirai,0.48320841789245605
Sample 0,TimesFM,0.5007632970809937
Sample 0,Timer,0.49923670291900635
Sample 0,Time-MoE,0.5354652404785156
Sample 0,Chronos,0.4645347595214844
Sample 0,TimesFM,0.5000496506690979
Sample 0,Timer,0.4999503195285797
Sample 0,Timer,0.500346839427948
Sample 0,Moirai,0.4996531903743744
Sample 0,Time-MoE,0.5305891633033752
Sample 0,Chronos,0.46941089630126953
