Sample,Learner,Weight
Sample 0,Moirai,0.6696051359176636
Sample 0,Timer,0.3303948938846588
Sample 0,Moirai,0.5006650686264038
Sample 0,Timer,0.4993349313735962
Sample 0,Chronos,0.5179640054702759
Sample 0,Time-MoE,0.4820359945297241
Sample 0,TimesFM,0.5207489132881165
Sample 0,Chronos,0.47925108671188354
Sample 0,Time-MoE,0.6658383011817932
Sample 0,Chronos,0.334161639213562
Sample 0,Timer,0.510123074054718
Sample 0,Moirai,0.489876925945282
Sample 0,Timer,0.5181551575660706
Sample 0,TimesFM,0.48184478282928467
Sample 0,Time-MoE,0.6873936653137207
Sample 0,Chronos,0.3126063346862793
