Sample,Learner,Weight
Sample 0,Chronos,0.5001815557479858
Sample 0,Moirai,0.49981847405433655
Sample 0,Chronos,0.5002357363700867
Sample 0,TimesFM,0.49976423382759094
Sample 0,Time-MoE,0.5000597238540649
Sample 0,Moirai,0.49994024634361267
Sample 0,TimesFM,0.5002866983413696
Sample 0,Time-MoE,0.49971333146095276
Sample 0,Time-MoE,0.500114917755127
Sample 0,Moirai,0.49988505244255066
Sample 0,Chronos,0.5001940727233887
Sample 0,TimesFM,0.49980589747428894
Sample 0,Chronos,0.5002846121788025
Sample 0,TimesFM,0.4997153878211975
Sample 0,Time-MoE,0.5000362992286682
Sample 0,Moirai,0.4999637007713318
