Sample,Learner,Weight
Sample 0,Moirai,0.5138930082321167
Sample 0,TimesFM,0.4861069619655609
Sample 0,TimesFM,0.5014297962188721
Sample 0,Timer,0.49857017397880554
Sample 0,Chronos,0.5003553032875061
Sample 0,TimesFM,0.4996447265148163
Sample 0,TimesFM,0.5015771389007568
Sample 0,Timer,0.49842289090156555
Sample 0,Time-MoE,0.5009011030197144
Sample 0,Chronos,0.49909886717796326
Sample 0,TimesFM,0.5015832781791687
Sample 0,Timer,0.4984166920185089
Sample 0,TimesFM,0.5013793706893921
Sample 0,Timer,0.4986206293106079
Sample 0,Time-MoE,0.5006673336029053
Sample 0,Moirai,0.4993326663970947
