Sample,Learner,Weight
Sample 0,Moirai,0.6976001858711243
Sample 0,Timer,0.3023998439311981
Sample 0,Chronos,0.509139358997345
Sample 0,Timer,0.49086064100265503
Sample 0,TimesFM,0.5025296211242676
Sample 0,Chronos,0.4974703788757324
Sample 0,Chronos,0.5080710053443909
Sample 0,Time-MoE,0.4919290244579315
Sample 0,Moirai,0.563228189945221
Sample 0,TimesFM,0.43677183985710144
Sample 0,Timer,0.5013447999954224
Sample 0,Chronos,0.4986552298069
Sample 0,Chronos,0.5098992586135864
Sample 0,Timer,0.4901007413864136
Sample 0,Moirai,0.5548713803291321
Sample 0,Time-MoE,0.44512856006622314
