Sample,Learner,Weight
Sample 0,TimesFM,0.8137721419334412
Sample 0,Chronos,0.18622788786888123
Sample 0,Time-MoE,0.7279493808746338
Sample 0,Timer,0.2720505893230438
Sample 0,Moirai,0.9293460249900818
Sample 0,Chronos,0.0706540197134018
Sample 0,Time-MoE,0.6828275322914124
Sample 0,Chronos,0.31717246770858765
Sample 0,Moirai,0.9421048164367676
Sample 0,Chronos,0.05789511278271675
Sample 0,Timer,0.6236748099327087
Sample 0,Chronos,0.37632524967193604
Sample 0,Timer,0.7640976905822754
Sample 0,Chronos,0.2359023094177246
Sample 0,Moirai,0.938720703125
Sample 0,Chronos,0.06127932667732239
