Sample,Learner,Weight
Sample 0,Timer,0.5233840942382812
Sample 0,TimesFM,0.476615846157074
Sample 0,Timer,0.6008909344673157
Sample 0,Time-MoE,0.3991090655326843
Sample 0,Time-MoE,0.5991197228431702
Sample 0,Moirai,0.40088027715682983
Sample 0,Chronos,0.5905656218528748
Sample 0,Moirai,0.40943437814712524
Sample 0,TimesFM,0.5961781144142151
Sample 0,Time-MoE,0.4038218855857849
Sample 0,Timer,0.5633389949798584
Sample 0,Moirai,0.4366609752178192
Sample 0,Timer,0.7846623063087463
Sample 0,Time-MoE,0.21533775329589844
Sample 0,Time-MoE,0.6212859749794006
Sample 0,Chronos,0.37871408462524414
