Sample,Learner,Weight
Sample 0,Moirai,0.938478946685791
Sample 0,Chronos,0.06152111291885376
Sample 0,Chronos,0.6401644945144653
Sample 0,Timer,0.35983553528785706
Sample 0,TimesFM,0.6603665947914124
Sample 0,Time-MoE,0.33963343501091003
Sample 0,Timer,0.5570518970489502
Sample 0,TimesFM,0.4429481327533722
Sample 0,TimesFM,0.5144700407981873
Sample 0,Time-MoE,0.48552992939949036
Sample 0,Chronos,0.6539708971977234
Sample 0,Timer,0.346029132604599
Sample 0,Chronos,0.7688254117965698
Sample 0,Timer,0.23117463290691376
Sample 0,Time-MoE,0.7083085179328918
Sample 0,TimesFM,0.29169151186943054
