Sample,Learner,Weight
Sample 0,Moirai,0.8546046614646912
Sample 0,Chronos,0.14539533853530884
Sample 0,Timer,0.7124861478805542
Sample 0,TimesFM,0.2875138521194458
Sample 0,TimesFM,0.8548856377601624
Sample 0,Time-MoE,0.14511439204216003
Sample 0,Timer,0.6094570159912109
Sample 0,Time-MoE,0.39054298400878906
Sample 0,TimesFM,0.6340412497520447
Sample 0,Time-MoE,0.3659587800502777
Sample 0,Chronos,0.7262866497039795
Sample 0,Timer,0.27371329069137573
Sample 0,Chronos,0.556667685508728
Sample 0,TimesFM,0.4433322846889496
Sample 0,Time-MoE,0.7580950856208801
Sample 0,TimesFM,0.24190491437911987
