Sample,Learner,Weight
Sample 0,Chronos,0.5038046836853027
Sample 0,TimesFM,0.49619531631469727
Sample 0,TimesFM,0.504058301448822
Sample 0,Chronos,0.49594172835350037
Sample 0,Time-MoE,0.5258246064186096
Sample 0,Moirai,0.474175363779068
Sample 0,TimesFM,0.5006499290466309
Sample 0,Moirai,0.49935010075569153
Sample 0,Time-MoE,0.5438196659088135
Sample 0,Moirai,0.45618030428886414
Sample 0,TimesFM,0.5045453310012817
Sample 0,Chronos,0.49545466899871826
Sample 0,TimesFM,0.5031756162643433
Sample 0,Chronos,0.4968244135379791
Sample 0,Time-MoE,0.5343385934829712
Sample 0,Moirai,0.4656614661216736
