Sample,Learner,Weight
Sample 0,TimesFM,0.7163052558898926
Sample 0,Chronos,0.2836947739124298
Sample 0,TimesFM,0.5509312152862549
Sample 0,Timer,0.4490687847137451
Sample 0,Moirai,0.779523491859436
Sample 0,Time-MoE,0.22047652304172516
Sample 0,TimesFM,0.5035800337791443
Sample 0,Moirai,0.4964199364185333
Sample 0,Moirai,0.5134497880935669
Sample 0,Time-MoE,0.4865501821041107
Sample 0,TimesFM,0.7121429443359375
Sample 0,Timer,0.2878570258617401
Sample 0,TimesFM,0.6344672441482544
Sample 0,Timer,0.3655327558517456
Sample 0,Time-MoE,0.5924345254898071
Sample 0,Moirai,0.40756547451019287
