Sample,Learner,Weight
Sample 0,Moirai,0.6263381242752075
Sample 0,Chronos,0.3736618757247925
Sample 0,Chronos,0.5821592807769775
Sample 0,Timer,0.41784071922302246
Sample 0,TimesFM,0.6026926636695862
Sample 0,Timer,0.39730730652809143
Sample 0,Timer,0.5731120705604553
Sample 0,TimesFM,0.4268878996372223
Sample 0,TimesFM,0.6664800643920898
Sample 0,Timer,0.33351993560791016
Sample 0,Timer,0.5542212724685669
Sample 0,Chronos,0.4457787573337555
Sample 0,Chronos,0.5166085362434387
Sample 0,Timer,0.48339149355888367
Sample 0,TimesFM,0.5515688061714172
Sample 0,Time-MoE,0.44843122363090515
