Sample,Learner,Weight
Sample 0,Timer,0.5002192854881287
Sample 0,TimesFM,0.4997807443141937
Sample 0,Timer,0.5229376554489136
Sample 0,TimesFM,0.47706231474876404
Sample 0,Time-MoE,0.519343912601471
Sample 0,Timer,0.48065608739852905
Sample 0,Timer,0.5038357973098755
Sample 0,TimesFM,0.4961642324924469
Sample 0,Time-MoE,0.5031600594520569
Sample 0,TimesFM,0.4968399703502655
Sample 0,Timer,0.5122815370559692
Sample 0,TimesFM,0.48771849274635315
Sample 0,Timer,0.5167397260665894
Sample 0,TimesFM,0.48326024413108826
Sample 0,TimesFM,0.5016491413116455
Sample 0,Time-MoE,0.4983508288860321
