Sample,Learner,Weight
Sample 0,Moirai,0.9622548818588257
Sample 0,TimesFM,0.03774513304233551
Sample 0,Timer,0.5066087245941162
Sample 0,Chronos,0.4933912754058838
Sample 0,Time-MoE,0.5034506916999817
Sample 0,Chronos,0.4965492784976959
Sample 0,Timer,0.50660240650177
Sample 0,Time-MoE,0.49339759349823
Sample 0,Time-MoE,0.5007923245429993
Sample 0,TimesFM,0.49920767545700073
Sample 0,Timer,0.513272762298584
Sample 0,TimesFM,0.486727237701416
Sample 0,Timer,0.5059122443199158
Sample 0,Chronos,0.49408775568008423
Sample 0,Moirai,0.5095301866531372
Sample 0,Time-MoE,0.49046987295150757
