Sample,Learner,Weight
Sample 0,TimesFM,0.5128759741783142
Sample 0,Moirai,0.4871240258216858
Sample 0,Timer,0.6465784311294556
Sample 0,Chronos,0.3534215986728668
Sample 0,Chronos,0.8093461394309998
Sample 0,Timer,0.19065387547016144
Sample 0,Chronos,0.5132049322128296
Sample 0,TimesFM,0.486795037984848
Sample 0,Chronos,0.6655797958374023
Sample 0,Time-MoE,0.33442017436027527
Sample 0,TimesFM,0.7983453869819641
Sample 0,Timer,0.20165464282035828
Sample 0,TimesFM,0.6427585482597351
Sample 0,Chronos,0.3572414219379425
Sample 0,Time-MoE,0.550312340259552
Sample 0,Moirai,0.4496876895427704
